"ckan.tests.test_authz.TestAuthorizer.test_revision_purge",0.0244729518890381
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_entity_get_ok",0.0244588851928711
"ckan.tests.models.test_authz.TestCreation.test_3_group_role",0.0243699550628662
"ckan.tests.models.test_authz.TestUsage.test_2_is_auth_reader_edit",0.0242919921875
"ckan.tests.functional.api.test_model.TestMiscApi1.test_0_tag_counts",0.0242710113525391
"ckan.tests.functional.api.test_model.TestMiscApi2.test_0_tag_counts",0.0242030620574951
"ckan.tests.models.test_authz.TestUseCasePermissions.test_03_logged_in_reads",0.0241899490356445
"ckan.tests.functional.api.test_model.TestResourceSearchApi1.test_01_url",0.02413010597229
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_entity_get_ok",0.0240819454193115
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestsource_entity_get_ok",0.0240108966827393
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_visitor_deletes",0.0238640308380127
"ckan.tests.functional.test_revision.TestRevisionController.test_read",0.0236389636993408
"ckan.tests.models.test_authz.TestUsage.test_1_user_role",0.0232341289520264
"ckan.tests.functional.api.test_model.TestResourceSearchApi2.test_01_url",0.0228309631347656
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_12_search_revision_since_time",0.0224320888519287
"ckan.tests.functional.api.test_model.TestResourceSearchApiUnversioned.test_01_url",0.0220310688018799
"ckan.tests.misc.test_stats.TestStats.test_top_tags",0.0218760967254639
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_12_search_revision_since_time",0.0211269855499268
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestsource_entity_get_ok",0.0206141471862793
"ckan.tests.models.test_authz.TestUseCasePermissions.test_02_visitor_edits",0.0205650329589844
"ckan.tests.models.test_authz.TestUseCasePermissions.test_01_visitor_reads",0.0202882289886475
"ckan.tests.models.test_harvesting.TestHarvestSource.test_crud_source",0.0200769901275635
"ckan.tests.functional.api.test_model.TestResourceSearchApiUnversioned.test_02_url_qjson",0.0199720859527588
"ckan.tests.forms.test_package.TestForms.test_2_resources",0.0198819637298584
"ckan.tests.lib.test_resource_search.TestSearch.test_13_pagination",0.0194530487060547
"ckan.tests.lib.test_resource_search.TestSearch.test_01_search_url",0.019413948059082
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_12_search_revision_since_rev",0.0187830924987793
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestsource_entity_get_ok",0.0186460018157959
"ckan.tests.functional.api.test_model.TestResourceSearchApi1.test_03_post_qjson",0.0184729099273682
"ckan.tests.functional.api.test_model.TestResourceSearchApiUnversioned.test_03_post_qjson",0.018420934677124
"ckan.tests.functional.api.test_model.TestResourceSearchApi2.test_03_post_qjson",0.0183761119842529
"ckan.tests.misc.test_spreadsheet_importer.Test1Import.test_3_read_full_file",0.0182549953460693
"ckan.tests.models.test_authz.TestDefaultPackageUserRoles.test_logged_in",0.0179910659790039
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_12_search_revision_since_rev",0.0177481174468994
"ckan.tests.models.test_authz.TestDefaultPackageUserRoles.test_admin",0.0176858901977539
"ckan.tests.functional.api.test_model.TestResourceSearchApi2.test_02_url_qjson",0.0172929763793945
"ckan.tests.functional.api.test_model.TestResourceSearchApi1.test_02_url_qjson",0.0171749591827393
"ckan.tests.models.test_authz.TestUseCasePermissions.test_05b_visitor_creates_package",0.0169880390167236
"ckan.tests.models.test_package.TestPackageWithTags.test_add_tag_by_name_existing",0.0167088508605957
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_register_post_denied",0.0164520740509033
"ckan.tests.models.test_license.TestLicense.test_getitem",0.0161490440368652
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_register_post_denied",0.016071081161499
"ckan.tests.forms.test_package.TestForms.test_2_tags",0.01546311378479
"ckan.tests.models.test_authz.TestDefaultPackageUserRoles.test_visitor",0.0149240493774414
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_register_post_denied",0.0139689445495606
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestsource_entity_get_not_found",0.0134999752044678
"ckan.tests.functional.api.test_model.TestResourceSearchApi1.test_05_options",0.0134761333465576
"ckan.tests.forms.test_package_gov.TestForm.test_3_restrict",0.0128059387207031
"ckan.tests.functional.api.test_model.TestResourceSearchApi2.test_05_options",0.0127589702606201
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_entity_delete_not_found",0.0127160549163818
"ckan.tests.lib.test_alphabet_pagination.TestPages.test_03_package_other_items",0.0125429630279541
"ckan.tests.functional.api.test_model.TestResourceSearchApiUnversioned.test_05_options",0.0124990940093994
"ckan.tests.forms.test_package.TestForms.test_1_render_markdown",0.012476921081543
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestsource_entity_get_not_found",0.0123031139373779
"ckan.tests.models.test_group.TestGroupRevisions.test_1_all_revisions",0.0122759342193604
"ckan.tests.lib.test_resource_search.TestSearch.test_03_search_url_multiple_words",0.0122370719909668
"ckan.tests.test_authz.TestAuthorizationGroups.test_get_authorization_groups",0.0122079849243164
"ckan.tests.lib.test_spreadsheet_importer.TestDataRecords.test_1_bis_example",0.0120480060577393
"ckan.tests.lib.test_search_index.TestPostgresSearch.test_1_basic",0.0117781162261963
"ckan.tests.forms.test_authz.TestRender.test_get_package_linker",0.0113952159881592
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_entity_get_not_found",0.0112268924713135
"ckan.tests.lib.test_resource_search.TestSearch.test_12_search_all_fields",0.011167049407959
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_entity_delete_not_found",0.011124849319458
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_entity_get_not_found",0.0103740692138672
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestsource_entity_get_not_found",0.0102980136871338
"ckan.tests.models.test_authz.TestDefaultRoles.test_create",0.0101499557495117
"ckan.tests.lib.test_alphabet_pagination.TestPages.test_02_package_items",0.0100769996643066
"ckan.tests.lib.test_alphabet_pagination.TestPages.test_01_package_page",0.0100200176239014
"ckan.tests.lib.test_alphabet_pagination.TestTooFewToPage.test_02_package_items",0.0099649429321289
"ckan.tests.functional.api.test_model.TestResourceSearchApi1.test_04_bad_option",0.00992202758789063
"ckan.tests.models.test_package.TestPackageTagSearch.test_alphabetical_ordering",0.00970005989074707
"ckan.tests.lib.test_resource_search.TestSearch.test_07_search_format_2",0.00937104225158691
"ckan.tests.lib.test_resource_search.TestSearch.test_05_search_description",0.00936579704284668
"ckan.tests.lib.test_resource_search.TestSearch.test_09_search_hash_partial",0.00908589363098145
"ckan.tests.functional.api.test_model.TestResourceSearchApi2.test_04_bad_option",0.00902199745178223
"ckan.tests.lib.test_package_search.TestSearch.test_tag_basic_2",0.00886106491088867
"ckan.tests.functional.api.test_model.TestResourceSearchApiUnversioned.test_04_bad_option",0.00882411003112793
"ckan.tests.models.test_package_relationships.TestSimple.test_usage",0.00835084915161133
"ckan.tests.models.test_authz.TestCreation.test_2_role_action_basic",0.00804400444030762
"ckan.tests.models.test_authz.TestUseCasePermissions.test_11_sysadmin_change_permissions",0.00782513618469238
"ckan.tests.misc.test_stats.TestRateStats.test_package_addition_rate",0.00769710540771484
"ckan.tests.lib.test_search_index.TestSearchIndex.test_index",0.00757503509521484
"ckan.tests.misc.test_stats.TestRateStatsSimple.test_get_new_packages",0.00753688812255859
"ckan.tests.lib.test_resource_search.TestSearch.test_06_search_format",0.00744009017944336
"ckan.tests.lib.test_resource_search.TestSearch.test_11_search_several_fields",0.00729608535766602
"ckan.tests.models.test_user.TestUser.test_2_basic",0.00714802742004395
"ckan.tests.models.test_user.TestUser.test_1_timestamp_new",0.00711822509765625
"ckan.tests.misc.test_stats.TestRateStatsSimple.test_get_package_revisions_by_week",0.00690293312072754
"ckan.tests.lib.test_package_search.TestSearch.test_tag_basic",0.00677299499511719
"ckan.tests.lib.test_package_search.TestSearch.test_tag_with_tags_option",0.00658607482910156
"ckan.tests.models.test_misc.TestRevisionExtraAttributes.test_revision_user",0.00651693344116211
"ckan.tests.misc.test_stats.TestRateStats.test_package_revision_rate",0.00646305084228516
"ckan.tests.lib.test_resource_search.TestSearch.test_08_search_hash_complete",0.0064239501953125
"ckan.tests.lib.test_resource_search.TestSearch.test_02_search_url_2",0.00631380081176758
"ckan.tests.misc.test_stats.TestRateStatsSimple.test_get_new_packages_by_week",0.00615191459655762
"ckan.tests.models.test_authz.TestDefaultRoles.test_edit_permissions",0.00611996650695801
"ckan.tests.functional.api.test_api.TestApi1.test_get_api",0.00607609748840332
"ckan.tests.lib.test_package_search.TestSearch.test_tag_with_blank_tags",0.00606012344360352
"ckan.tests.test_dumper.TestDumper.test_dump",0.00601911544799805
"ckan.tests.models.test_authz.TestDefaultRoles.test_change_state",0.00576496124267578
"ckan.tests.models.test_package.TestPackageWithTags.test_tags",0.00572991371154785
"ckan.tests.misc.test_spreadsheet_importer.Test1Import.test_4_read_example_file",0.00566601753234863
"ckan.tests.misc.test_spreadsheet_importer.Test1Import.test_2_creator_xl_file",0.00558805465698242
"ckan.tests.functional.api.test_api.TestApi2.test_get_api",0.00553679466247559
"ckan.tests.models.test_authz.TestDefaultRoles.test_read",0.00546002388000488
"ckan.tests.models.test_license.TestLicense.test_iter",0.00544095039367676
"ckan.tests.models.test_license.TestLicense.test_keys",0.00528788566589356
"ckan.tests.models.test_license.TestLicense.test_values",0.00528407096862793
"ckan.tests.models.test_authz.TestDefaultRoles.test_edit",0.00524616241455078
"ckan.tests.models.test_authz.TestDefaultRoles.test_purge",0.00520396232604981
"ckan.tests.misc.test_stats.TestRateStatsSimple.test_package_addition_rate",0.00513696670532227
"ckan.tests.functional.api.test_api.TestApiUnversioned.test_get_api",0.00510907173156738
"ckan.tests.lib.test_spreadsheet_importer.TestPackageImporter.test_0_example_by_filepath",0.0049748420715332
"ckan.tests.lib.test_spreadsheet_importer.TestDataRecords.test_0_example",0.00491094589233398
"ckan.tests.models.test_package.TestPackageWithTags.test_1",0.00476598739624023
"ckan.tests.lib.test_resource_search.TestSearch.test_10_search_hash_partial_but_not_initial",0.00412201881408691
"ckan.tests.misc.test_stats.TestRateStatsSimple.test_package_revision_rate",0.00396180152893066
"ckan.tests.lib.test_resource_search.TestSearch.test_04_search_url_none",0.00378108024597168
"ckan.tests.models.test_package.TestPackage.test_package_license",0.00372791290283203
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_get_records",0.00355291366577148
"ckan.tests.models.test_package.TestPackage.test_create_package",0.00352597236633301
"ckan.tests.models.test_package.TestPackageTagSearch.test_1_tag_search_3",0.00336813926696777
"ckan.tests.misc.test_stats.TestRateStats.test_get_new_packages_by_week",0.00336098670959473
"ckan.tests.lib.test_spreadsheet_importer.TestSpreadsheetData.test_0_example_file_by_filepath",0.00324702262878418
"ckan.tests.lib.test_alphabet_pagination.TestTooFewToPage.test_01_package_page",0.00305700302124023
"ckan.tests.lib.test_search_index.TestPostgresSearch.test_0_indexing",0.0030210018157959
"ckan.tests.models.test_package.TestPackageTagSearch.test_1_tag_search_1",0.00283193588256836
"ckan.tests.lib.test_helpers.TestHelpers.test_extract_markdown",0.002716064453125
"ckan.tests.models.test_package.TestPackageTagSearch.test_1_tag_search_2",0.00271296501159668
"ckan.tests.lib.test_spreadsheet_importer.TestSpreadsheetData.test_1_example_file_by_buf",0.00269603729248047
"ckan.tests.models.test_user.TestUser.test_0_timestamp_any_existing",0.00256705284118652
"ckan.tests.lib.test_alphabet_pagination.TestPages.test_04_count",0.0025019645690918
"ckan.tests.misc.test_stats.TestRateStats.test_get_package_revisions_by_week",0.00237822532653809
"(ckan.tests.test_plugins.TestIPluginObserverPlugin)",0.00169897079467773
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_get_record_by_id",0.00122809410095215
"ckan.tests.misc.test_format_text.TestFormatText.test_markdown",0.00122594833374023
"ckan.tests.lib.test_field_types.TestGovTags.test_tags_parse",0.000917911529541016
"ckan.tests.lib.test_spreadsheet_importer.TestPackageImporter.test_munge",0.000838994979858398
"ckan.tests.misc.test_format_text.TestFormatText.test_internal_link",0.00083613395690918
"ckan.tests.misc.test_format_text.TestFormatText.test_evil_markdown",0.000826120376586914
"ckan.tests.misc.test_format_text.TestFormatText.test_normal_link",0.000791072845458984
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_get_identifiers",0.000672101974487305
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_extract_identifiers",0.000633001327514648
"ckan.tests.functional.api.test_model.TestQosApi1.test_throughput",0.000631093978881836
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_get_record_by_id",0.000498056411743164
"SkipTest",0.000397920608520508
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_assert_capabilities",0.000379085540771484
"ckan.tests.models.test_package.TestPackageRevisions.test_1_all_revisions",0.00035405158996582
"ckan.tests.functional.api.test_model.TestQosApiUnversioned.test_throughput",0.000319957733154297
"ckan.tests.functional.test_user.TestUserController.test_user_index",0.000303030014038086
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_send_get_capabilities",0.000288009643554687
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_assert_capabilities",0.000283002853393555
"ckan.tests.functional.test_cache.TestCacheBasics.test_get_cache_expires",0.000262975692749023
"ckan.tests.misc.test_spreadsheet_importer.Test1Import.test_0_pkg_to_xl_dict",0.000260114669799805
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_extract_identifiers",0.000257968902587891
"ckan.tests.functional.api.test_model.TestQosApi2.test_throughput",0.000255823135375977
"ckan.tests.models.test_harvesting.TestHarvestCswSource.test_harvest_documents_from_csw",0.000229835510253906
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_get_records",0.0002288818359375
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_assert_capabilities",0.000225067138671875
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_extract_identifiers",0.000209808349609375
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_send_get_capabilities",0.000200033187866211
"ckan.tests.test_authz.TestBlacklister.test_1",0.000200033187866211
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_extract_identifiers",0.000190973281860352
"ckan.tests.misc.test_spreadsheet_importer.Test1Import.test_1_pkg_to_fs_dict",0.000188112258911133
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_send_get_records",0.000185966491699219
"ckan.tests.functional.test_home.TestHomeController.test_guide",0.000185012817382813
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_get_identifiers",0.000185012817382813
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_get_record_by_id",0.000185012817382813
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_send_get_record_by_id",0.000184059143066406
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_send_get_record_by_id",0.00018310546875
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_send_get_capabilities",0.000182867050170898
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_get_records",0.000182867050170898
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteNoAuth.test_send_get_records",0.000181198120117188
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_send_get_records",0.000180959701538086
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_get_identifiers",0.00018000602722168
"ckan.tests.test_changes.TestDistributingChanges.test_pull",0.00018000602722168
"ckan.tests.lib.test_cswclient.TestGeoNetworkClient.test_assert_capabilities",0.000171899795532227
"ckan.tests.models.test_group.TestGroupRevisions.test_2_extras",0.000169992446899414
"ckan.tests.lib.test_cswclient.TestCswGetCapabilities.test_msg",0.000165939331054688
"ckan.tests.functional.test_authorization_group.TestEdit.test_2_edit",0.000164985656738281
"ckan.tests.functional.test_authorization_group.TestEdit.test_1_read_allowed_for_admin",0.000155925750732422
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_send_get_records",0.000153064727783203
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_get_identifiers",0.000152111053466797
"ckan.tests.functional.test_cache.TestCacheController.test_always",0.000151157379150391
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_assert_capabilities",0.000145196914672852
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_strftimestamp",0.00014495849609375
"ckan.tests.misc.test_spreadsheet_importer.Test0FilesCreation.test_exist",0.000140905380249023
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSite.test_send_get_record_by_id",0.000138998031616211
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_get_record_by_id",0.000135898590087891
"ckan.tests.lib.test_cswclient.TestCswGetRecordById.test_msg",0.000128030776977539
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_send_get_capabilities",0.000126838684082031
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_get_records",0.000123977661132813
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_get_identifiers",0.000123023986816406
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_extract_identifiers",0.000123023986816406
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_get_records",0.0001220703125
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDownNoAuth.test_get_record_by_id",0.0001220703125
"ckan.tests.lib.test_cswclient.TestCswGetRecords.test_msg",0.000121831893920898
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_send_get_capabilities",0.000115871429443359
"ckan.tests.functional.test_cache.TestCacheController.test_future",0.000115156173706055
"ckan.tests.functional.test_cache.TestCacheController.test_defaults",0.000114917755126953
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_send_get_record_by_id",0.000113964080810547
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteBadAuth.test_send_get_records",0.000112056732177734
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_strptimestamp",0.000104904174804688
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_strptimestamp",0.000102996826171875
